,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,months,hours,week_days,HI
10614,3,0,0,1,17.22,21.21,82,11.0014,139,368,507,12,16,6,20.948603276716415
10615,3,0,0,1,15.58,19.695,87,8.9981,77,268,345,12,17,6,20.089250949902702
10616,3,0,0,1,16.4,20.455,87,7.0015,40,264,304,12,18,6,19.501522768497747
10617,3,0,0,1,16.4,20.455,87,0.0,34,212,246,12,19,6,19.501522768497747
10618,3,0,0,2,14.76,18.94,100,0.0,20,162,182,12,20,6,13.715886104061182
10619,3,0,0,2,14.76,18.94,100,0.0,34,175,209,12,21,6,13.715886104061182
10620,3,0,0,2,15.58,19.695,94,7.0015,23,137,160,12,22,6,16.69034007305244
10621,3,0,0,2,16.4,20.455,94,0.0,18,144,162,12,23,6,16.30459917507547
10622,3,0,0,2,16.4,20.455,87,8.9981,15,103,118,12,0,7,19.501522768497747
10623,3,0,0,2,16.4,20.455,87,7.0015,17,85,102,12,1,7,19.501522768497747
10624,3,0,0,2,16.4,20.455,87,7.0015,8,70,78,12,2,7,19.501522768497747
10625,3,0,0,2,16.4,20.455,87,7.0015,14,34,48,12,3,7,19.501522768497747
10626,3,0,0,2,16.4,20.455,94,7.0015,1,11,12,12,4,7,16.30459917507547
10627,3,0,0,2,16.4,20.455,87,7.0015,0,8,8,12,5,7,19.501522768497747
10628,3,0,0,3,16.4,20.455,94,7.0015,0,6,6,12,6,7,16.30459917507547
10629,3,0,0,3,16.4,20.455,87,15.0013,1,22,23,12,7,7,19.501522768497747
10630,3,0,0,3,16.4,20.455,87,11.0014,1,68,69,12,8,7,19.501522768497747
10631,3,0,0,2,16.4,20.455,87,16.9979,9,94,103,12,9,7,19.501522768497747
10632,3,0,0,2,16.4,20.455,87,19.0012,39,180,219,12,10,7,19.501522768497747
10633,3,0,0,2,16.4,20.455,87,19.9995,40,210,250,12,11,7,19.501522768497747
10634,3,0,0,2,16.4,20.455,82,19.9995,60,255,315,12,12,7,21.4555977110756
10635,3,0,0,2,15.58,19.695,87,19.0012,65,220,285,12,13,7,20.089250949902702
10636,3,0,0,2,15.58,19.695,87,12.998,42,190,232,12,14,7,20.089250949902702
10637,3,0,0,3,14.76,17.425,93,11.0014,25,200,225,12,15,7,17.847849080717502
10638,3,0,0,3,14.76,17.425,93,11.0014,33,220,253,12,16,7,17.847849080717502
10639,3,0,0,3,14.76,17.425,93,8.9981,20,209,229,12,17,7,17.847849080717502
10640,3,0,0,3,14.76,18.18,93,6.0032,17,181,198,12,18,7,17.847849080717502
10641,3,0,0,3,15.58,19.695,94,6.0032,12,110,122,12,19,7,16.69034007305244
10642,3,0,0,3,14.76,18.18,100,6.0032,6,102,108,12,20,7,13.715886104061182
10643,3,0,0,2,14.76,18.18,100,7.0015,10,86,96,12,21,7,13.715886104061182
10644,3,0,0,3,14.76,18.18,93,7.0015,3,75,78,12,22,7,17.847849080717502
10645,3,0,0,3,14.76,18.18,100,6.0032,3,48,51,12,23,7,13.715886104061182
10646,3,0,1,3,14.76,18.18,100,6.0032,0,20,20,12,0,1,13.715886104061182
10647,3,0,1,2,14.76,18.94,100,0.0,0,4,4,12,1,1,13.715886104061182
10648,3,0,1,2,15.58,19.695,94,7.0015,2,3,5,12,2,1,16.69034007305244
10649,3,0,1,2,15.58,19.695,94,7.0015,0,4,4,12,3,1,16.69034007305244
10650,3,0,1,2,15.58,19.695,94,7.0015,3,9,12,12,4,1,16.69034007305244
10651,3,0,1,2,15.58,19.695,94,7.0015,0,27,27,12,5,1,16.69034007305244
10652,3,0,1,2,15.58,19.695,94,11.0014,2,121,123,12,6,1,16.69034007305244
10653,3,0,1,2,15.58,19.695,94,16.9979,3,291,294,12,7,1,16.69034007305244
10654,3,0,1,2,17.22,21.21,100,16.9979,9,575,584,12,8,1,13.195280239766053
10655,3,0,1,2,17.22,21.21,100,15.0013,11,273,284,12,9,1,13.195280239766053
10656,3,0,1,2,18.04,21.97,94,15.0013,12,121,133,12,10,1,16.194533706294777
10657,3,0,1,3,18.86,22.725,94,15.0013,8,126,134,12,11,1,16.470209135490865
10658,3,0,1,3,18.04,21.97,100,15.0013,23,150,173,12,12,1,13.487167068765089
10659,3,0,1,3,18.04,21.97,100,15.0013,30,190,220,12,13,1,13.487167068765089
10660,3,0,1,2,20.5,24.24,94,15.0013,31,179,210,12,14,1,17.682976321055687
10661,3,0,1,2,20.5,24.24,87,11.0014,29,207,236,12,15,1,19.64920657577782
10662,3,0,1,2,20.5,24.24,88,7.0015,37,308,345,12,16,1,19.38666593905557
10663,3,0,1,2,19.68,23.485,82,19.0012,38,578,616,12,17,1,20.59734230670444
10664,3,0,1,2,18.86,22.725,88,19.0012,20,544,564,12,18,1,18.639446008229974
10665,3,0,1,1,21.32,25.0,77,19.0012,18,409,427,12,19,1,22.250556022345336
10666,3,0,1,1,18.86,22.725,88,16.9979,13,287,300,12,20,1,18.639446008229974
10667,3,0,1,2,18.86,22.725,94,12.998,21,224,245,12,21,1,16.470209135490865
10668,3,0,1,2,20.5,24.24,82,15.0013,11,115,126,12,22,1,20.87016276105566
10669,3,0,1,1,18.86,22.725,88,16.9979,8,76,84,12,23,1,18.639446008229974
10670,3,0,1,3,18.86,22.725,77,31.0009,2,29,31,12,0,2,21.865244631807663
10671,3,0,1,1,17.22,21.21,71,30.0026,1,7,8,12,1,2,24.09347688583212
10672,3,0,1,2,16.4,20.455,66,22.0028,0,1,1,12,2,2,25.8637628320711
10673,3,0,1,3,14.76,16.665,76,19.0012,0,3,3,12,3,2,25.231675436541142
10674,3,0,1,2,13.94,15.91,76,19.0012,0,8,8,12,4,2,13.94
10675,3,0,1,3,13.94,15.15,71,22.0028,1,40,41,12,5,2,13.94
10676,3,0,1,2,13.94,15.15,71,19.9995,0,118,118,12,6,2,13.94
10677,3,0,1,1,13.94,15.15,66,27.9993,8,372,380,12,7,2,13.94
10678,3,0,1,2,13.94,15.15,61,19.9995,16,708,724,12,8,2,13.94
10679,3,0,1,1,13.94,15.15,61,26.0027,12,322,334,12,9,2,13.94
10680,3,0,1,1,14.76,16.665,57,22.0028,12,142,154,12,10,2,29.039962840922403
10681,3,0,1,2,14.76,16.665,53,23.9994,28,145,173,12,11,2,29.243946380344237
10682,3,0,1,2,14.76,15.91,53,30.0026,13,213,226,12,12,2,29.243946380344237
10683,3,0,1,2,15.58,19.695,50,15.0013,28,226,254,12,13,2,28.30052831006287
10684,3,0,1,2,15.58,19.695,50,15.0013,19,185,204,12,14,2,28.30052831006287
10685,3,0,1,2,15.58,19.695,50,15.0013,20,250,270,12,15,2,28.30052831006287
10686,3,0,1,2,15.58,19.695,50,15.0013,24,334,358,12,16,2,28.30052831006287
10687,3,0,1,1,13.12,15.15,53,15.0013,21,580,601,12,17,2,13.12
10688,3,0,1,1,13.12,15.15,53,15.0013,23,523,546,12,18,2,13.12
10689,3,0,1,1,13.12,15.15,53,15.0013,21,412,433,12,19,2,13.12
10690,3,0,1,1,13.12,15.15,53,15.0013,9,248,257,12,20,2,13.12
10691,3,0,1,1,13.12,15.91,53,12.998,14,193,207,12,21,2,13.12
10692,3,0,1,1,12.3,14.395,56,15.0013,6,100,106,12,22,2,12.3
10693,3,0,1,1,12.3,14.395,52,15.0013,4,60,64,12,23,2,12.3
10694,3,0,1,1,12.3,15.15,52,11.0014,1,33,34,12,0,3,12.3
10695,3,0,1,1,11.48,13.635,61,15.0013,3,18,21,12,1,3,11.48
10696,3,0,1,1,11.48,13.635,56,11.0014,5,4,9,12,2,3,11.48
10697,3,0,1,1,10.66,13.635,60,8.9981,3,7,10,12,3,3,10.66
10698,3,0,1,1,10.66,15.15,60,0.0,0,4,4,12,4,3,10.66
10699,3,0,1,1,10.66,12.88,60,12.998,0,37,37,12,5,3,10.66
10700,3,0,1,2,10.66,12.12,60,16.9979,2,126,128,12,6,3,10.66
10701,3,0,1,2,10.66,12.88,60,12.998,3,366,369,12,7,3,10.66
10702,3,0,1,2,10.66,12.88,65,11.0014,18,670,688,12,8,3,10.66
10703,3,0,1,2,11.48,14.395,61,8.9981,13,272,285,12,9,3,11.48
10704,3,0,1,2,12.3,15.15,56,11.0014,20,116,136,12,10,3,12.3
10705,3,0,1,2,13.12,15.15,49,15.0013,24,148,172,12,11,3,13.12
10706,3,0,1,2,13.94,18.18,42,0.0,14,218,232,12,12,3,13.94
10707,3,0,1,2,13.94,18.18,42,0.0,18,220,238,12,13,3,13.94
10708,3,0,1,2,13.94,18.18,46,0.0,34,191,225,12,14,3,13.94
10709,3,0,1,2,13.94,17.425,46,7.0015,21,207,228,12,15,3,13.94
10710,3,0,1,2,13.94,16.665,46,8.9981,19,310,329,12,16,3,13.94
10711,3,0,1,2,13.12,15.15,53,15.0013,21,540,561,12,17,3,13.12
10712,3,0,1,2,13.12,15.15,49,15.0013,25,515,540,12,18,3,13.12
10713,3,0,1,2,12.3,14.395,56,15.0013,18,384,402,12,19,3,12.3
10714,3,0,1,1,12.3,14.395,52,19.0012,25,243,268,12,20,3,12.3
10715,3,0,1,2,12.3,14.395,52,16.9979,16,186,202,12,21,3,12.3
10716,3,0,1,2,12.3,14.395,52,15.0013,4,118,122,12,22,3,12.3
10717,3,0,1,2,11.48,13.635,56,15.0013,3,76,79,12,23,3,11.48
10718,3,0,1,2,11.48,13.635,52,15.0013,1,31,32,12,0,4,11.48
10719,3,0,1,2,11.48,12.88,52,19.0012,4,19,23,12,1,4,11.48
10720,3,0,1,2,10.66,12.12,56,16.9979,3,5,8,12,2,4,10.66
10721,3,0,1,2,10.66,12.12,56,19.0012,0,2,2,12,3,4,10.66
10722,3,0,1,2,10.66,12.88,56,12.998,0,8,8,12,4,4,10.66
10723,3,0,1,2,10.66,12.88,56,11.0014,2,31,33,12,5,4,10.66
10724,3,0,1,1,10.66,12.12,56,16.9979,2,112,114,12,6,4,10.66
10725,3,0,1,1,9.84,11.365,60,15.0013,5,380,385,12,7,4,9.84
10726,3,0,1,1,9.84,11.365,60,12.998,24,655,679,12,8,4,9.84
10727,3,0,1,1,11.48,13.635,52,16.9979,25,300,325,12,9,4,11.48
10728,3,0,1,1,13.12,15.15,45,19.0012,28,139,167,12,10,4,13.12
10729,3,0,1,1,13.94,15.91,42,16.9979,25,164,189,12,11,4,13.94
10730,3,0,1,1,14.76,16.665,40,16.9979,30,252,282,12,12,4,28.47096657714918
10731,3,0,1,1,14.76,17.425,34,12.998,41,230,271,12,13,4,27.37350260047078
10732,3,0,1,1,14.76,17.425,34,11.0014,31,211,242,12,14,4,27.37350260047078
10733,3,0,1,1,14.76,17.425,34,8.9981,40,240,280,12,15,4,27.37350260047078
10734,3,0,1,1,13.94,17.425,39,7.0015,50,356,406,12,16,4,13.94
10735,3,0,1,1,13.12,16.665,42,7.0015,43,507,550,12,17,4,13.12
10736,3,0,1,1,13.12,16.665,42,7.0015,20,446,466,12,18,4,13.12
10737,3,0,1,1,12.3,15.15,45,11.0014,20,328,348,12,19,4,12.3
10738,3,0,1,1,12.3,16.665,45,0.0,6,235,241,12,20,4,12.3
10739,3,0,1,1,11.48,15.91,48,0.0,13,200,213,12,21,4,11.48
10740,3,0,1,1,10.66,14.395,60,6.0032,7,141,148,12,22,4,10.66
10741,3,0,1,1,10.66,15.15,60,0.0,5,115,120,12,23,4,10.66
10742,3,0,1,1,9.02,12.88,64,6.0032,4,43,47,12,0,5,9.02
10743,3,0,1,1,9.02,12.88,69,6.0032,0,26,26,12,1,5,9.02
10744,3,0,1,1,9.02,13.635,69,0.0,3,6,9,12,2,5,9.02
10745,3,0,1,1,8.2,11.365,69,7.0015,0,12,12,12,3,5,8.2
10746,3,0,1,1,8.2,11.365,75,6.0032,1,9,10,12,4,5,8.2
10747,3,0,1,1,8.2,11.365,69,7.0015,0,34,34,12,5,5,8.2
10748,3,0,1,1,6.56,9.09,80,7.0015,1,112,113,12,6,5,6.56
10749,3,0,1,1,8.2,10.605,72,7.0015,3,305,308,12,7,5,8.2
10750,3,0,1,1,8.2,11.365,69,6.0032,13,623,636,12,8,5,8.2
10751,3,0,1,1,9.84,12.12,75,8.9981,13,330,343,12,9,5,9.84
10752,3,0,1,1,10.66,12.88,81,12.998,28,162,190,12,10,5,10.66
10753,3,0,1,1,13.12,15.15,65,12.998,31,180,211,12,11,5,13.12
10754,3,0,1,1,14.76,17.425,50,12.998,29,244,273,12,12,5,29.260488548790025
10755,3,0,1,1,14.76,17.425,50,15.0013,39,274,313,12,13,5,29.260488548790025
10756,3,0,1,1,16.4,20.455,43,12.998,48,251,299,12,14,5,27.275343640995498
10757,3,0,1,1,16.4,20.455,47,11.0014,57,252,309,12,15,5,27.447144412231058
10758,3,0,1,1,15.58,19.695,54,12.998,45,372,417,12,16,5,28.203719494165345
10759,3,0,1,1,13.94,16.665,57,11.0014,40,582,622,12,17,5,13.94
10760,3,0,1,1,14.76,17.425,46,8.9981,23,432,455,12,18,5,29.100617458557203
10761,3,0,1,1,13.94,17.425,53,6.0032,17,302,319,12,19,5,13.94
10762,3,0,1,1,13.12,16.665,61,8.9981,12,209,221,12,20,5,13.12
10763,3,0,1,1,12.3,15.15,75,11.0014,7,165,172,12,21,5,12.3
10764,3,0,1,1,11.48,14.395,75,7.0015,4,134,138,12,22,5,11.48
10765,3,0,1,1,11.48,15.15,75,6.0032,11,123,134,12,23,5,11.48
10766,3,0,0,1,12.3,16.665,70,0.0,4,90,94,12,0,6,12.3
10767,3,0,0,2,10.66,14.395,81,6.0032,9,86,95,12,1,6,10.66
10768,3,0,0,1,10.66,15.15,81,0.0,6,63,69,12,2,6,10.66
10769,3,0,0,2,9.84,14.395,81,0.0,5,18,23,12,3,6,9.84
10770,3,0,0,2,9.84,12.88,87,7.0015,1,5,6,12,4,6,9.84
10771,3,0,0,2,10.66,15.15,75,0.0,0,3,3,12,5,6,10.66
10772,3,0,0,2,9.84,14.395,75,0.0,0,11,11,12,6,6,9.84
10773,3,0,0,2,9.84,12.88,75,6.0032,1,47,48,12,7,6,9.84
10774,3,0,0,2,10.66,14.395,75,6.0032,8,111,119,12,8,6,10.66
10775,3,0,0,1,10.66,13.635,75,7.0015,17,203,220,12,9,6,10.66
10776,3,0,0,1,13.12,15.91,61,11.0014,23,250,273,12,10,6,13.12
10777,3,0,0,1,13.94,17.425,61,6.0032,66,327,393,12,11,6,13.94
10778,3,0,0,1,15.58,19.695,50,6.0032,89,364,453,12,12,6,28.30052831006287
10779,3,0,0,1,15.58,19.695,54,16.9979,88,368,456,12,13,6,28.203719494165345
10780,3,0,0,1,16.4,20.455,50,11.0014,92,334,426,12,14,6,27.46069032220441
10781,3,0,0,1,17.22,21.21,47,0.0,95,352,447,12,15,6,26.759579408195926
10782,3,0,0,1,16.4,20.455,50,8.9981,85,328,413,12,16,6,27.46069032220441
10783,3,0,0,1,16.4,20.455,50,15.0013,35,274,309,12,17,6,27.46069032220441
10784,3,0,0,1,15.58,19.695,58,11.0014,40,232,272,12,18,6,27.915178109865195
10785,3,0,0,1,14.76,17.425,62,8.9981,32,225,257,12,19,6,28.492600232101022
10786,3,0,0,2,14.76,17.425,57,12.998,23,178,201,12,20,6,29.039962840922403
10787,3,0,0,1,14.76,17.425,62,8.9981,15,169,184,12,21,6,28.492600232101022
10788,3,0,0,1,14.76,17.425,62,12.998,22,134,156,12,22,6,28.492600232101022
10789,3,0,0,2,14.76,17.425,62,8.9981,11,108,119,12,23,6,28.492600232101022
10790,3,0,0,2,14.76,18.94,62,0.0,8,102,110,12,0,7,28.492600232101022
10791,3,0,0,3,13.94,17.425,76,7.0015,14,82,96,12,1,7,13.94
10792,3,0,0,2,13.94,17.425,87,6.0032,8,79,87,12,2,7,13.94
10793,3,0,0,2,13.94,16.665,87,12.998,1,37,38,12,3,7,13.94
10794,3,0,0,2,13.94,18.18,87,0.0,1,10,11,12,4,7,13.94
10795,3,0,0,2,13.94,18.18,87,0.0,0,9,9,12,5,7,13.94
10796,3,0,0,2,13.94,18.18,87,0.0,0,6,6,12,6,7,13.94
10797,3,0,0,2,13.94,17.425,87,6.0032,5,22,27,12,7,7,13.94
10798,3,0,0,2,14.76,17.425,87,8.9981,12,76,88,12,8,7,20.882734112261055
10799,3,0,0,2,14.76,17.425,87,8.9981,19,113,132,12,9,7,20.882734112261055
10800,3,0,0,2,14.76,17.425,87,8.9981,42,215,257,12,10,7,20.882734112261055
10801,3,0,0,2,14.76,17.425,87,8.9981,47,248,295,12,11,7,20.882734112261055
10802,3,0,0,2,15.58,19.695,82,12.998,67,350,417,12,12,7,22.157545867612434
10803,3,0,0,2,15.58,19.695,76,12.998,67,289,356,12,13,7,24.244051346533958
10804,3,0,0,2,15.58,19.695,76,8.9981,50,260,310,12,14,7,24.244051346533958
10805,3,0,0,2,15.58,19.695,82,7.0015,46,292,338,12,15,7,22.157545867612434
10806,3,0,0,2,15.58,19.695,82,7.0015,66,334,400,12,16,7,22.157545867612434
10807,3,0,0,2,15.58,19.695,82,7.0015,29,214,243,12,17,7,22.157545867612434
10808,3,0,0,3,15.58,19.695,82,7.0015,8,99,107,12,18,7,22.157545867612434
10809,3,0,0,1,14.76,17.425,93,8.9981,10,99,109,12,19,7,17.847849080717502
10810,3,0,0,2,15.58,19.695,82,0.0,14,108,122,12,20,7,22.157545867612434
10811,3,0,0,2,14.76,18.94,93,0.0,14,92,106,12,21,7,17.847849080717502
10812,3,0,0,2,16.4,20.455,82,12.998,6,83,89,12,22,7,21.4555977110756
10813,3,0,0,2,14.76,17.425,93,8.9981,4,29,33,12,23,7,17.847849080717502
10814,3,0,1,2,15.58,19.695,87,0.0,2,26,28,12,0,1,20.089250949902702
10815,3,0,1,2,15.58,19.695,87,7.0015,1,14,15,12,1,1,20.089250949902702
10816,3,0,1,2,15.58,19.695,94,0.0,1,4,5,12,2,1,16.69034007305244
10817,3,0,1,2,14.76,18.94,93,0.0,0,3,3,12,3,1,17.847849080717502
10818,3,0,1,3,14.76,18.94,100,0.0,2,3,5,12,4,1,13.715886104061182
10819,3,0,1,2,15.58,19.695,87,0.0,0,24,24,12,5,1,20.089250949902702
10820,3,0,1,2,14.76,17.425,93,8.9981,1,107,108,12,6,1,17.847849080717502
10821,3,0,1,2,14.76,17.425,93,8.9981,5,314,319,12,7,1,17.847849080717502
10822,3,0,1,2,15.58,19.695,87,7.0015,10,582,592,12,8,1,20.089250949902702
10823,3,0,1,2,16.4,20.455,87,0.0,11,271,282,12,9,1,19.501522768497747
10824,3,0,1,2,15.58,19.695,87,6.0032,15,120,135,12,10,1,20.089250949902702
10825,3,0,1,2,16.4,20.455,87,6.0032,22,148,170,12,11,1,19.501522768497747
10826,3,0,1,2,16.4,20.455,87,0.0,21,211,232,12,12,1,19.501522768497747
10827,3,0,1,2,16.4,20.455,87,8.9981,16,194,210,12,13,1,19.501522768497747
10828,3,0,1,2,16.4,20.455,87,6.0032,12,169,181,12,14,1,19.501522768497747
10829,3,0,1,2,17.22,21.21,88,0.0,15,196,211,12,15,1,18.723771398473154
10830,3,0,1,3,16.4,20.455,94,16.9979,15,287,302,12,16,1,16.30459917507547
10831,3,0,1,2,16.4,20.455,94,16.9979,17,478,495,12,17,1,16.30459917507547
10832,3,0,1,2,16.4,20.455,94,6.0032,14,493,507,12,18,1,16.30459917507547
10833,3,0,1,2,17.22,21.21,88,8.9981,7,333,340,12,19,1,18.723771398473154
10834,3,0,1,2,17.22,21.21,94,16.9979,8,192,200,12,20,1,16.139330386156313
10835,3,0,1,2,17.22,21.21,94,8.9981,6,114,120,12,21,1,16.139330386156313
10836,3,0,1,2,17.22,21.21,94,8.9981,5,49,54,12,22,1,16.139330386156313
10837,3,0,1,3,17.22,21.21,94,15.0013,6,41,47,12,23,1,16.139330386156313
10838,3,0,1,2,18.04,21.97,94,8.9981,0,18,18,12,0,2,16.194533706294777
10839,3,0,1,2,18.04,21.97,94,8.9981,0,15,15,12,1,2,16.194533706294777
10840,3,0,1,2,18.04,21.97,88,15.0013,2,5,7,12,2,2,18.577665538217886
10841,3,0,1,1,17.22,21.21,88,12.998,0,5,5,12,3,2,18.723771398473154
10842,3,0,1,1,17.22,21.21,82,11.0014,3,5,8,12,4,2,20.948603276716415
10843,3,0,1,1,15.58,19.695,87,6.0032,0,36,36,12,5,2,20.089250949902702
10844,3,0,1,1,14.76,17.425,93,11.0014,1,117,118,12,6,2,17.847849080717502
10845,3,0,1,1,14.76,17.425,93,8.9981,4,351,355,12,7,2,17.847849080717502
10846,3,0,1,1,15.58,19.695,94,0.0,10,652,662,12,8,2,16.69034007305244
10847,3,0,1,1,16.4,20.455,87,6.0032,19,307,326,12,9,2,19.501522768497747
10848,3,0,1,1,18.04,21.97,77,6.0032,22,162,184,12,10,2,22.104630721071665
10849,3,0,1,1,19.68,23.485,63,15.0013,58,211,269,12,11,2,24.264233601398132
10850,3,0,1,3,19.68,23.485,48,16.9979,49,264,313,12,12,2,25.356250772384794
10851,3,0,1,1,20.5,24.24,42,19.0012,51,235,286,12,13,2,25.132992343277788
10852,3,0,1,1,18.86,22.725,47,30.0026,56,191,247,12,14,2,25.722252423242367
10853,3,0,1,1,18.86,22.725,44,32.9975,28,218,246,12,15,2,25.710293156032993
10854,3,0,1,1,18.04,21.97,41,31.0009,40,323,363,12,16,2,26.027907933206034
10855,3,0,1,1,16.4,20.455,47,30.0026,39,533,572,12,17,2,27.447144412231058
10856,3,0,1,1,15.58,19.695,46,22.0028,13,512,525,12,18,2,28.205604557557972
10857,3,0,1,1,15.58,19.695,46,26.0027,19,334,353,12,19,2,28.205604557557972
10858,3,0,1,1,14.76,16.665,50,16.9979,4,264,268,12,20,2,29.260488548790025
10859,3,0,1,1,14.76,17.425,50,15.0013,9,159,168,12,21,2,29.260488548790025
10860,3,0,1,1,13.94,16.665,49,0.0,5,127,132,12,22,2,13.94
10861,3,0,1,1,13.94,17.425,49,6.0032,1,80,81,12,23,2,13.94
10862,3,0,1,1,12.3,15.91,61,0.0,6,35,41,12,0,3,12.3
10863,3,0,1,1,12.3,15.91,65,6.0032,1,14,15,12,1,3,12.3
10864,3,0,1,1,11.48,15.15,65,6.0032,1,2,3,12,2,3,11.48
10865,3,0,1,1,10.66,13.635,75,8.9981,0,5,5,12,3,3,10.66
10866,3,0,1,1,9.84,12.12,75,8.9981,1,6,7,12,4,3,9.84
10867,3,0,1,1,10.66,14.395,75,6.0032,2,29,31,12,5,3,10.66
10868,3,0,1,1,9.84,12.88,75,6.0032,3,109,112,12,6,3,9.84
10869,3,0,1,1,10.66,13.635,75,8.9981,3,360,363,12,7,3,10.66
10870,3,0,1,1,9.84,12.88,87,7.0015,13,665,678,12,8,3,9.84
10871,3,0,1,1,11.48,14.395,75,7.0015,8,309,317,12,9,3,11.48
10872,3,0,1,1,13.12,16.665,70,7.0015,17,147,164,12,10,3,13.12
10873,3,0,1,1,16.4,20.455,54,15.0013,31,169,200,12,11,3,27.325011977564394
10874,3,0,1,1,16.4,20.455,54,19.0012,33,203,236,12,12,3,27.325011977564394
10875,3,0,1,1,17.22,21.21,50,12.998,30,183,213,12,13,3,26.740974585214826
10876,3,0,1,1,17.22,21.21,50,12.998,33,185,218,12,14,3,26.740974585214826
10877,3,0,1,1,17.22,21.21,50,19.0012,28,209,237,12,15,3,26.740974585214826
10878,3,0,1,1,17.22,21.21,50,23.9994,37,297,334,12,16,3,26.740974585214826
10879,3,0,1,1,16.4,20.455,50,26.0027,26,536,562,12,17,3,27.46069032220441
10880,3,0,1,1,15.58,19.695,50,23.9994,23,546,569,12,18,3,28.30052831006287
10881,3,0,1,1,15.58,19.695,50,26.0027,7,329,336,12,19,3,28.30052831006287
10882,3,0,1,1,14.76,17.425,57,15.0013,10,231,241,12,20,3,29.039962840922403
10883,3,0,1,1,13.94,15.91,61,15.0013,4,164,168,12,21,3,13.94
10884,3,0,1,1,13.94,17.425,61,6.0032,12,117,129,12,22,3,13.94
10885,3,0,1,1,13.12,16.665,66,8.9981,4,84,88,12,23,3,13.12
