season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,sunrisen,day_length,months,hours,years,week_days
3,0,1,1,13.12,15.15,53,15.0013,23,523,0,34368.0,12,18,2012,2
3,0,1,1,13.12,15.15,53,15.0013,21,412,0,34368.0,12,19,2012,2
3,0,1,1,13.12,15.15,53,15.0013,9,248,0,34368.0,12,20,2012,2
3,0,1,1,13.12,15.91,53,12.998,14,193,0,34368.0,12,21,2012,2
3,0,1,1,12.3,14.395,56,15.0013,6,100,0,34368.0,12,22,2012,2
3,0,1,1,12.3,14.395,52,15.0013,4,60,0,34368.0,12,23,2012,2
3,0,1,1,12.3,15.15,52,11.0014,1,33,0,34330.0,12,0,2012,3
3,0,1,1,11.48,13.635,61,15.0013,3,18,0,34330.0,12,1,2012,3
3,0,1,1,11.48,13.635,56,11.0014,5,4,0,34330.0,12,2,2012,3
3,0,1,1,10.66,13.635,60,8.9981,3,7,0,34330.0,12,3,2012,3
3,0,1,1,10.66,15.15,60,0.0,0,4,0,34330.0,12,4,2012,3
3,0,1,1,10.66,12.88,60,12.998,0,37,0,34330.0,12,5,2012,3
3,0,1,2,10.66,12.12,60,16.9979,2,126,0,34330.0,12,6,2012,3
3,0,1,2,10.66,12.88,60,12.998,3,366,0,34330.0,12,7,2012,3
3,0,1,2,10.66,12.88,65,11.0014,18,670,0,34330.0,12,8,2012,3
3,0,1,2,11.48,14.395,61,8.9981,13,272,1,34330.0,12,9,2012,3
3,0,1,2,12.3,15.15,56,11.0014,20,116,1,34330.0,12,10,2012,3
3,0,1,2,13.12,15.15,49,15.0013,24,148,1,34330.0,12,11,2012,3
3,0,1,2,13.94,18.18,42,0.0,14,218,1,34330.0,12,12,2012,3
3,0,1,2,13.94,18.18,42,0.0,18,220,1,34330.0,12,13,2012,3
3,0,1,2,13.94,18.18,46,0.0,34,191,1,34330.0,12,14,2012,3
3,0,1,2,13.94,17.425,46,7.0015,21,207,1,34330.0,12,15,2012,3
3,0,1,2,13.94,16.665,46,8.9981,19,310,1,34330.0,12,16,2012,3
3,0,1,2,13.12,15.15,53,15.0013,21,540,1,34330.0,12,17,2012,3
3,0,1,2,13.12,15.15,49,15.0013,25,515,0,34330.0,12,18,2012,3
3,0,1,2,12.3,14.395,56,15.0013,18,384,0,34330.0,12,19,2012,3
3,0,1,1,12.3,14.395,52,19.0012,25,243,0,34330.0,12,20,2012,3
3,0,1,2,12.3,14.395,52,16.9979,16,186,0,34330.0,12,21,2012,3
3,0,1,2,12.3,14.395,52,15.0013,4,118,0,34330.0,12,22,2012,3
3,0,1,2,11.48,13.635,56,15.0013,3,76,0,34330.0,12,23,2012,3
3,0,1,2,11.48,13.635,52,15.0013,1,31,0,34297.0,12,0,2012,4
3,0,1,2,11.48,12.88,52,19.0012,4,19,0,34297.0,12,1,2012,4
3,0,1,2,10.66,12.12,56,16.9979,3,5,0,34297.0,12,2,2012,4
3,0,1,2,10.66,12.12,56,19.0012,0,2,0,34297.0,12,3,2012,4
3,0,1,2,10.66,12.88,56,12.998,0,8,0,34297.0,12,4,2012,4
3,0,1,2,10.66,12.88,56,11.0014,2,31,0,34297.0,12,5,2012,4
3,0,1,1,10.66,12.12,56,16.9979,2,112,0,34297.0,12,6,2012,4
3,0,1,1,9.84,11.365,60,15.0013,5,380,0,34297.0,12,7,2012,4
3,0,1,1,9.84,11.365,60,12.998,24,655,0,34297.0,12,8,2012,4
3,0,1,1,11.48,13.635,52,16.9979,25,300,1,34297.0,12,9,2012,4
3,0,1,1,13.12,15.15,45,19.0012,28,139,1,34297.0,12,10,2012,4
3,0,1,1,13.94,15.91,42,16.9979,25,164,1,34297.0,12,11,2012,4
3,0,1,1,14.76,16.665,40,16.9979,30,252,1,34297.0,12,12,2012,4
3,0,1,1,14.76,17.425,34,12.998,41,230,1,34297.0,12,13,2012,4
3,0,1,1,14.76,17.425,34,11.0014,31,211,1,34297.0,12,14,2012,4
3,0,1,1,14.76,17.425,34,8.9981,40,240,1,34297.0,12,15,2012,4
3,0,1,1,13.94,17.425,39,7.0015,50,356,1,34297.0,12,16,2012,4
3,0,1,1,13.12,16.665,42,7.0015,43,507,1,34297.0,12,17,2012,4
3,0,1,1,13.12,16.665,42,7.0015,20,446,0,34297.0,12,18,2012,4
3,0,1,1,12.3,15.15,45,11.0014,20,328,0,34297.0,12,19,2012,4
3,0,1,1,12.3,16.665,45,0.0,6,235,0,34297.0,12,20,2012,4
3,0,1,1,11.48,15.91,48,0.0,13,200,0,34297.0,12,21,2012,4
3,0,1,1,10.66,14.395,60,6.0032,7,141,0,34297.0,12,22,2012,4
3,0,1,1,10.66,15.15,60,0.0,5,115,0,34297.0,12,23,2012,4
3,0,1,1,9.02,12.88,64,6.0032,4,43,0,34267.0,12,0,2012,5
3,0,1,1,9.02,12.88,69,6.0032,0,26,0,34267.0,12,1,2012,5
3,0,1,1,9.02,13.635,69,0.0,3,6,0,34267.0,12,2,2012,5
3,0,1,1,8.2,11.365,69,7.0015,0,12,0,34267.0,12,3,2012,5
3,0,1,1,8.2,11.365,75,6.0032,1,9,0,34267.0,12,4,2012,5
3,0,1,1,8.2,11.365,69,7.0015,0,34,0,34267.0,12,5,2012,5
3,0,1,1,6.56,9.09,80,7.0015,1,112,0,34267.0,12,6,2012,5
3,0,1,1,8.2,10.605,72,7.0015,3,305,0,34267.0,12,7,2012,5
3,0,1,1,8.2,11.365,69,6.0032,13,623,0,34267.0,12,8,2012,5
3,0,1,1,9.84,12.12,75,8.9981,13,330,1,34267.0,12,9,2012,5
3,0,1,1,10.66,12.88,81,12.998,28,162,1,34267.0,12,10,2012,5
3,0,1,1,13.12,15.15,65,12.998,31,180,1,34267.0,12,11,2012,5
3,0,1,1,14.76,17.425,50,12.998,29,244,1,34267.0,12,12,2012,5
3,0,1,1,14.76,17.425,50,15.0013,39,274,1,34267.0,12,13,2012,5
3,0,1,1,16.4,20.455,43,12.998,48,251,1,34267.0,12,14,2012,5
3,0,1,1,16.4,20.455,47,11.0014,57,252,1,34267.0,12,15,2012,5
3,0,1,1,15.58,19.695,54,12.998,45,372,1,34267.0,12,16,2012,5
3,0,1,1,13.94,16.665,57,11.0014,40,582,1,34267.0,12,17,2012,5
3,0,1,1,14.76,17.425,46,8.9981,23,432,0,34267.0,12,18,2012,5
3,0,1,1,13.94,17.425,53,6.0032,17,302,0,34267.0,12,19,2012,5
3,0,1,1,13.12,16.665,61,8.9981,12,209,0,34267.0,12,20,2012,5
3,0,1,1,12.3,15.15,75,11.0014,7,165,0,34267.0,12,21,2012,5
3,0,1,1,11.48,14.395,75,7.0015,4,134,0,34267.0,12,22,2012,5
3,0,1,1,11.48,15.15,75,6.0032,11,123,0,34267.0,12,23,2012,5
3,0,0,1,12.3,16.665,70,0.0,4,90,0,34241.0,12,0,2012,6
3,0,0,2,10.66,14.395,81,6.0032,9,86,0,34241.0,12,1,2012,6
3,0,0,1,10.66,15.15,81,0.0,6,63,0,34241.0,12,2,2012,6
3,0,0,2,9.84,14.395,81,0.0,5,18,0,34241.0,12,3,2012,6
3,0,0,2,9.84,12.88,87,7.0015,1,5,0,34241.0,12,4,2012,6
3,0,0,2,10.66,15.15,75,0.0,0,3,0,34241.0,12,5,2012,6
3,0,0,2,9.84,14.395,75,0.0,0,11,0,34241.0,12,6,2012,6
3,0,0,2,9.84,12.88,75,6.0032,1,47,0,34241.0,12,7,2012,6
3,0,0,2,10.66,14.395,75,6.0032,8,111,0,34241.0,12,8,2012,6
3,0,0,1,10.66,13.635,75,7.0015,17,203,1,34241.0,12,9,2012,6
3,0,0,1,13.12,15.91,61,11.0014,23,250,1,34241.0,12,10,2012,6
3,0,0,1,13.94,17.425,61,6.0032,66,327,1,34241.0,12,11,2012,6
3,0,0,1,15.58,19.695,50,6.0032,89,364,1,34241.0,12,12,2012,6
3,0,0,1,15.58,19.695,54,16.9979,88,368,1,34241.0,12,13,2012,6
3,0,0,1,16.4,20.455,50,11.0014,92,334,1,34241.0,12,14,2012,6
3,0,0,1,17.22,21.21,47,0.0,95,352,1,34241.0,12,15,2012,6
3,0,0,1,16.4,20.455,50,8.9981,85,328,1,34241.0,12,16,2012,6
3,0,0,1,16.4,20.455,50,15.0013,35,274,1,34241.0,12,17,2012,6
3,0,0,1,15.58,19.695,58,11.0014,40,232,0,34241.0,12,18,2012,6
3,0,0,1,14.76,17.425,62,8.9981,32,225,0,34241.0,12,19,2012,6
3,0,0,2,14.76,17.425,57,12.998,23,178,0,34241.0,12,20,2012,6
3,0,0,1,14.76,17.425,62,8.9981,15,169,0,34241.0,12,21,2012,6
3,0,0,1,14.76,17.425,62,12.998,22,134,0,34241.0,12,22,2012,6
3,0,0,2,14.76,17.425,62,8.9981,11,108,0,34241.0,12,23,2012,6
3,0,0,2,14.76,18.94,62,0.0,8,102,0,34219.0,12,0,2012,7
3,0,0,3,13.94,17.425,76,7.0015,14,82,0,34219.0,12,1,2012,7
3,0,0,2,13.94,17.425,87,6.0032,8,79,0,34219.0,12,2,2012,7
3,0,0,2,13.94,16.665,87,12.998,1,37,0,34219.0,12,3,2012,7
3,0,0,2,13.94,18.18,87,0.0,1,10,0,34219.0,12,4,2012,7
3,0,0,2,13.94,18.18,87,0.0,0,9,0,34219.0,12,5,2012,7
3,0,0,2,13.94,18.18,87,0.0,0,6,0,34219.0,12,6,2012,7
3,0,0,2,13.94,17.425,87,6.0032,5,22,0,34219.0,12,7,2012,7
3,0,0,2,14.76,17.425,87,8.9981,12,76,0,34219.0,12,8,2012,7
3,0,0,2,14.76,17.425,87,8.9981,19,113,1,34219.0,12,9,2012,7
3,0,0,2,14.76,17.425,87,8.9981,42,215,1,34219.0,12,10,2012,7
3,0,0,2,14.76,17.425,87,8.9981,47,248,1,34219.0,12,11,2012,7
3,0,0,2,15.58,19.695,82,12.998,67,350,1,34219.0,12,12,2012,7
3,0,0,2,15.58,19.695,76,12.998,67,289,1,34219.0,12,13,2012,7
3,0,0,2,15.58,19.695,76,8.9981,50,260,1,34219.0,12,14,2012,7
3,0,0,2,15.58,19.695,82,7.0015,46,292,1,34219.0,12,15,2012,7
3,0,0,2,15.58,19.695,82,7.0015,66,334,1,34219.0,12,16,2012,7
3,0,0,2,15.58,19.695,82,7.0015,29,214,1,34219.0,12,17,2012,7
3,0,0,3,15.58,19.695,82,7.0015,8,99,0,34219.0,12,18,2012,7
3,0,0,1,14.76,17.425,93,8.9981,10,99,0,34219.0,12,19,2012,7
3,0,0,2,15.58,19.695,82,0.0,14,108,0,34219.0,12,20,2012,7
3,0,0,2,14.76,18.94,93,0.0,14,92,0,34219.0,12,21,2012,7
3,0,0,2,16.4,20.455,82,12.998,6,83,0,34219.0,12,22,2012,7
3,0,0,2,14.76,17.425,93,8.9981,4,29,0,34219.0,12,23,2012,7
3,0,1,2,15.58,19.695,87,0.0,2,26,0,34200.0,12,0,2012,1
3,0,1,2,15.58,19.695,87,7.0015,1,14,0,34200.0,12,1,2012,1
3,0,1,2,15.58,19.695,94,0.0,1,4,0,34200.0,12,2,2012,1
3,0,1,2,14.76,18.94,93,0.0,0,3,0,34200.0,12,3,2012,1
3,0,1,3,14.76,18.94,100,0.0,2,3,0,34200.0,12,4,2012,1
3,0,1,2,15.58,19.695,87,0.0,0,24,0,34200.0,12,5,2012,1
3,0,1,2,14.76,17.425,93,8.9981,1,107,0,34200.0,12,6,2012,1
3,0,1,2,14.76,17.425,93,8.9981,5,314,0,34200.0,12,7,2012,1
3,0,1,2,15.58,19.695,87,7.0015,10,582,0,34200.0,12,8,2012,1
3,0,1,2,16.4,20.455,87,0.0,11,271,1,34200.0,12,9,2012,1
3,0,1,2,15.58,19.695,87,6.0032,15,120,1,34200.0,12,10,2012,1
3,0,1,2,16.4,20.455,87,6.0032,22,148,1,34200.0,12,11,2012,1
3,0,1,2,16.4,20.455,87,0.0,21,211,1,34200.0,12,12,2012,1
3,0,1,2,16.4,20.455,87,8.9981,16,194,1,34200.0,12,13,2012,1
3,0,1,2,16.4,20.455,87,6.0032,12,169,1,34200.0,12,14,2012,1
3,0,1,2,17.22,21.21,88,0.0,15,196,1,34200.0,12,15,2012,1
3,0,1,3,16.4,20.455,94,16.9979,15,287,1,34200.0,12,16,2012,1
3,0,1,2,16.4,20.455,94,16.9979,17,478,1,34200.0,12,17,2012,1
3,0,1,2,16.4,20.455,94,6.0032,14,493,0,34200.0,12,18,2012,1
3,0,1,2,17.22,21.21,88,8.9981,7,333,0,34200.0,12,19,2012,1
3,0,1,2,17.22,21.21,94,16.9979,8,192,0,34200.0,12,20,2012,1
3,0,1,2,17.22,21.21,94,8.9981,6,114,0,34200.0,12,21,2012,1
3,0,1,2,17.22,21.21,94,8.9981,5,49,0,34200.0,12,22,2012,1
3,0,1,3,17.22,21.21,94,15.0013,6,41,0,34200.0,12,23,2012,1
3,0,1,2,18.04,21.97,94,8.9981,0,18,0,34185.0,12,0,2012,2
3,0,1,2,18.04,21.97,94,8.9981,0,15,0,34185.0,12,1,2012,2
3,0,1,2,18.04,21.97,88,15.0013,2,5,0,34185.0,12,2,2012,2
3,0,1,1,17.22,21.21,88,12.998,0,5,0,34185.0,12,3,2012,2
3,0,1,1,17.22,21.21,82,11.0014,3,5,0,34185.0,12,4,2012,2
3,0,1,1,15.58,19.695,87,6.0032,0,36,0,34185.0,12,5,2012,2
3,0,1,1,14.76,17.425,93,11.0014,1,117,0,34185.0,12,6,2012,2
3,0,1,1,14.76,17.425,93,8.9981,4,351,0,34185.0,12,7,2012,2
3,0,1,1,15.58,19.695,94,0.0,10,652,0,34185.0,12,8,2012,2
3,0,1,1,16.4,20.455,87,6.0032,19,307,1,34185.0,12,9,2012,2
3,0,1,1,18.04,21.97,77,6.0032,22,162,1,34185.0,12,10,2012,2
3,0,1,1,19.68,23.485,63,15.0013,58,211,1,34185.0,12,11,2012,2
3,0,1,3,19.68,23.485,48,16.9979,49,264,1,34185.0,12,12,2012,2
3,0,1,1,20.5,24.24,42,19.0012,51,235,1,34185.0,12,13,2012,2
3,0,1,1,18.86,22.725,47,30.0026,56,191,1,34185.0,12,14,2012,2
3,0,1,1,18.86,22.725,44,32.9975,28,218,1,34185.0,12,15,2012,2
3,0,1,1,18.04,21.97,41,31.0009,40,323,1,34185.0,12,16,2012,2
3,0,1,1,16.4,20.455,47,30.0026,39,533,1,34185.0,12,17,2012,2
3,0,1,1,15.58,19.695,46,22.0028,13,512,0,34185.0,12,18,2012,2
3,0,1,1,15.58,19.695,46,26.0027,19,334,0,34185.0,12,19,2012,2
3,0,1,1,14.76,16.665,50,16.9979,4,264,0,34185.0,12,20,2012,2
3,0,1,1,14.76,17.425,50,15.0013,9,159,0,34185.0,12,21,2012,2
3,0,1,1,13.94,16.665,49,0.0,5,127,0,34185.0,12,22,2012,2
3,0,1,1,13.94,17.425,49,6.0032,1,80,0,34185.0,12,23,2012,2
3,0,1,1,12.3,15.91,61,0.0,6,35,0,34173.0,12,0,2012,3
3,0,1,1,12.3,15.91,65,6.0032,1,14,0,34173.0,12,1,2012,3
3,0,1,1,11.48,15.15,65,6.0032,1,2,0,34173.0,12,2,2012,3
3,0,1,1,10.66,13.635,75,8.9981,0,5,0,34173.0,12,3,2012,3
3,0,1,1,9.84,12.12,75,8.9981,1,6,0,34173.0,12,4,2012,3
3,0,1,1,10.66,14.395,75,6.0032,2,29,0,34173.0,12,5,2012,3
3,0,1,1,9.84,12.88,75,6.0032,3,109,0,34173.0,12,6,2012,3
3,0,1,1,10.66,13.635,75,8.9981,3,360,0,34173.0,12,7,2012,3
3,0,1,1,9.84,12.88,87,7.0015,13,665,0,34173.0,12,8,2012,3
3,0,1,1,11.48,14.395,75,7.0015,8,309,1,34173.0,12,9,2012,3
3,0,1,1,13.12,16.665,70,7.0015,17,147,1,34173.0,12,10,2012,3
3,0,1,1,16.4,20.455,54,15.0013,31,169,1,34173.0,12,11,2012,3
3,0,1,1,16.4,20.455,54,19.0012,33,203,1,34173.0,12,12,2012,3
3,0,1,1,17.22,21.21,50,12.998,30,183,1,34173.0,12,13,2012,3
3,0,1,1,17.22,21.21,50,12.998,33,185,1,34173.0,12,14,2012,3
3,0,1,1,17.22,21.21,50,19.0012,28,209,1,34173.0,12,15,2012,3
3,0,1,1,17.22,21.21,50,23.9994,37,297,1,34173.0,12,16,2012,3
3,0,1,1,16.4,20.455,50,26.0027,26,536,1,34173.0,12,17,2012,3
3,0,1,1,15.58,19.695,50,23.9994,23,546,0,34173.0,12,18,2012,3
3,0,1,1,15.58,19.695,50,26.0027,7,329,0,34173.0,12,19,2012,3
3,0,1,1,14.76,17.425,57,15.0013,10,231,0,34173.0,12,20,2012,3
3,0,1,1,13.94,15.91,61,15.0013,4,164,0,34173.0,12,21,2012,3
3,0,1,1,13.94,17.425,61,6.0032,12,117,0,34173.0,12,22,2012,3
3,0,1,1,13.12,16.665,66,8.9981,4,84,0,34173.0,12,23,2012,3
